MoleculeId,PredictedProbability
483,1.000000
484,1.000000
485,0.074048
486,1.000000
487,0.775804
488,0.074048
489,1.000000
490,1.000000
491,1.000000
492,1.000000
493,1.000000
494,1.000000
495,1.000000
496,0.775807
497,0.775807
498,0.074192
499,0.074048
500,0.074048
501,0.775807
502,1.000000
503,1.000000
504,0.707244
505,0.775807
506,1.000000
507,0.074048
508,0.074531
509,0.775807
510,0.076757
511,1.000000
512,1.000000
513,0.074376
514,1.000000
515,0.775807
516,0.074048
517,1.000000
518,0.074048
519,0.074048
520,1.000000
521,0.074048
522,0.775807
523,1.000000
524,0.074048
525,1.000000
526,0.074048
527,0.775807
528,0.775587
529,0.074048
530,1.000000
531,1.000000
532,0.074048
533,0.074048
534,0.074093
535,1.000000
536,0.074048
537,1.000000
538,0.074048
539,1.000000
540,0.074048
541,0.074048
542,0.074048
543,1.000000
544,1.000000
545,0.775803
546,0.074048
547,1.000000
548,1.000000
549,1.000000
550,1.000000
551,1.000000
552,0.074048
553,1.000000
554,0.078829
555,0.074048
556,1.000000
557,0.074048
558,1.000000
559,0.775807
560,1.000000
561,1.000000
562,1.000000
563,1.000000
564,0.074059
565,1.000000
566,0.074048
567,0.775729
568,0.074060
569,1.000000
570,0.074048
571,0.775807
572,1.000000
573,0.074048
574,1.000000
575,1.000000
576,0.775807
577,1.000000
578,0.775807
579,0.775807
580,0.775571
581,1.000000
582,1.000000
583,0.074048
584,1.000000
585,0.775807
586,0.074048
587,1.000000
588,0.074048
589,0.074048
590,1.000000
591,1.000000
592,0.074048
593,1.000000
594,1.000000
595,0.775807
596,0.074048
597,1.000000
598,0.775807
599,1.000000
600,1.000000
601,0.074048
602,0.074048
603,0.132834
604,1.000000
605,0.775807
606,1.000000
607,1.000000
608,1.000000
609,0.074048
610,0.775807
611,1.000000
612,1.000000
613,1.000000
614,0.778226
615,1.000000
616,1.000000
617,1.000000
618,0.775807
619,0.074048
620,1.000000
621,1.000000
622,1.000000
623,0.074048
624,0.080057
625,0.074048
626,1.000000
627,0.137110
628,0.775807
629,1.000000
630,0.074048
631,0.754473
632,0.074048
633,1.000000
634,1.000000
635,0.774735
636,1.000000
637,1.000000
638,0.074052
639,0.775807
640,0.775807
641,0.074048
642,1.000000
643,0.074048
644,0.074048
645,0.074048
646,1.000000
647,0.074048
648,1.000000
649,0.775807
650,1.000000
651,1.000000
652,0.775807
653,0.775807
654,0.074048
655,0.074048
656,1.000000
657,0.780692
658,1.000000
659,0.775807
660,0.074048
661,0.074048
662,0.775807
663,0.074048
664,0.102503
665,1.000000
666,0.074048
667,0.775807
668,1.000000
669,0.775807
670,0.775795
671,1.000000
672,1.000000
673,0.786561
674,1.000000
675,0.775807
676,0.074048
677,0.074048
678,0.106979
679,1.000000
680,0.074048
681,0.775807
682,0.775807
683,0.768179
684,1.000000
685,1.000000
686,0.074048
687,0.074048
688,1.000000
689,1.000000
690,1.000000
691,0.775807
692,1.000000
693,1.000000
694,1.000000
695,0.074048
696,1.000000
697,1.000000
698,1.000000
699,1.000000
700,0.775807
701,1.000000
702,0.074048
703,0.775807
704,1.000000
705,0.775807
706,0.074048
707,0.775807
708,1.000000
709,1.000000
710,1.000000
711,0.074048
712,0.775807
713,1.000000
714,1.000000
715,1.000000
716,0.775807
717,0.775807
718,1.000000
719,1.000000
720,1.000000
721,1.000000
722,0.095791
723,0.775807
724,0.775807
725,0.775807
726,0.074048
727,0.074048
728,0.186735
729,0.074048
730,0.775807
731,1.000000
732,1.000000
733,0.775807
734,0.074048
735,0.775807
736,0.074048
737,0.074048
738,0.074048
739,1.000000
740,1.000000
741,1.000000
742,1.000000
743,0.718359
744,0.775807
745,1.000000
746,0.074048
747,0.775807
748,0.775807
749,0.775807
750,0.074048
751,0.074048
752,0.775807
753,1.000000
754,0.074048
755,0.775807
756,0.775807
757,1.000000
758,0.775805
759,1.000000
760,0.775807
761,0.775807
762,1.000000
763,1.000000
764,0.775807
765,0.775807
766,0.074048
767,0.074048
768,0.775807
769,1.000000
770,1.000000
771,0.074048
772,1.000000
773,0.114514
774,0.074048
775,1.000000
776,1.000000
777,1.000000
778,0.775807
779,0.074048
780,1.000000
781,1.000000
782,1.000000
783,0.074048
784,1.000000
785,0.074048
786,1.000000
787,0.775807
788,1.000000
789,0.074048
790,0.074048
791,1.000000
792,0.074048
793,0.775807
794,0.074048
795,0.775807
796,1.000000
797,1.000000
798,0.775807
799,0.775012
800,1.000000
801,1.000000
802,1.000000
803,1.000000
804,1.000000
805,1.000000
806,1.000000
807,0.074048
808,1.000000
809,0.074048
810,1.000000
811,1.000000
812,0.074048
813,1.000000
814,1.000000
815,0.074048
816,1.000000
817,0.074048
818,1.000000
819,0.074395
820,1.000000
821,0.074048
822,0.074048
823,0.074048
824,0.074048
825,0.074048
826,1.000000
827,0.775807
828,1.000000
829,1.000000
830,1.000000
831,0.775807
832,0.775807
833,0.074048
834,0.775807
835,0.074048
836,0.074048
837,0.775806
838,0.074048
839,1.000000
840,0.775807
841,1.000000
842,0.074048
843,0.082539
844,0.074048
845,1.000000
846,1.000000
847,0.775807
848,1.000000
849,0.074048
850,1.000000
851,0.756846
852,1.000000
853,0.775807
854,0.074048
855,1.000000
856,0.074048
857,1.000000
858,1.000000
859,0.074061
860,0.074049
861,1.000000
862,0.775804
863,1.000000
864,0.769129
865,0.074048
866,1.000000
867,1.000000
868,1.000000
869,1.000000
870,1.000000
871,0.074048
872,0.074048
873,1.000000
874,1.000000
875,1.000000
876,0.775807
877,1.000000
878,0.775826
879,1.000000
880,1.000000
881,0.775807
882,1.000000
883,0.775807
884,0.074048
885,0.074582
886,0.481982
887,1.000000
888,0.775807
889,1.000000
890,1.000000
891,1.000000
892,0.775331
893,1.000000
894,0.775807
895,0.772888
896,1.000000
897,1.000000
898,0.711883
899,0.074048
900,1.000000
901,0.074048
902,0.775807
903,0.074048
904,1.000000
905,1.000000
906,0.775807
907,0.078286
908,0.074048
909,1.000000
910,0.775807
911,0.074048
912,1.000000
913,1.000000
914,1.000000
915,0.811991
916,0.775807
917,0.074048
918,0.075203
919,0.775807
920,0.074048
921,1.000000
922,1.000000
923,0.074048
924,0.074400
925,1.000000
926,0.775807
927,0.108492
928,1.000000
929,0.074048
930,0.775807
931,0.074048
932,0.074048
933,0.074048
934,1.000000
935,0.775807
936,0.074048
937,0.775807
938,1.000000
939,1.000000
940,1.000000
941,1.000000
942,1.000000
943,0.074048
944,0.074048
945,1.000000
946,0.775807
947,1.000000
948,0.775807
949,0.074048
950,0.350879
951,1.000000
952,0.074048
953,0.775800
954,0.074048
955,0.074048
956,0.074048
957,0.775807
958,0.074048
959,0.074048
960,0.074048
961,0.999990
962,0.775807
963,0.074049
964,1.000000
965,0.074048
966,1.000000
967,0.074048
968,0.775752
969,0.074048
970,0.074048
971,0.074048
972,0.999664
973,1.000000
974,0.775807
975,1.000000
976,0.996922
977,0.775807
978,0.194324
979,1.000000
980,0.074048
981,0.074048
982,0.074048
983,0.775807
984,1.000000
985,1.000000
986,0.074048
987,0.775807
988,1.000000
989,0.074048
990,1.000000
991,1.000000
992,0.074048
993,1.000000
994,1.000000
995,0.074557
996,0.775807
997,0.074048
998,0.074048
999,1.000000
1000,0.775799
1001,0.771444
1002,0.775795
1003,1.000000
1004,0.775806
1005,1.000000
1006,0.074048
1007,1.000000
1008,1.000000
1009,0.074048
1010,0.074048
1011,1.000000
1012,0.074048
1013,1.000000
1014,0.074048
1015,0.074048
1016,1.000000
1017,0.074048
1018,1.000000
1019,0.775807
1020,0.074048
1021,0.775807
1022,0.775807
1023,1.000000
1024,1.000000
1025,0.077948
1026,0.775807
1027,1.000000
1028,0.775807
1029,1.000000
1030,1.000000
1031,1.000000
1032,0.074048
1033,1.000000
1034,0.074048
1035,0.140343
1036,0.762520
1037,0.775807
1038,0.074049
1039,1.000000
1040,1.000000
1041,1.000000
1042,1.000000
1043,0.775807
1044,0.074048
1045,1.000000
1046,1.000000
1047,1.000000
1048,1.000000
1049,0.775807
1050,1.000000
1051,0.074048
1052,1.000000
1053,1.000000
1054,1.000000
1055,1.000000
1056,1.000000
1057,0.074048
1058,1.000000
1059,0.074048
1060,0.775806
1061,1.000000
1062,1.000000
1063,1.000000
1064,0.074048
1065,0.775807
1066,0.074048
1067,0.775807
1068,0.775807
1069,0.775807
1070,0.074048
1071,0.775807
1072,0.775807
1073,1.000000
1074,0.775807
1075,0.738133
1076,0.775807
1077,1.000000
1078,1.000000
1079,1.000000
1080,1.000000
1081,0.090370
1082,1.000000
1083,0.775803
1084,1.000000
1085,0.074048
1086,0.775807
1087,1.000000
1088,1.000000
1089,1.000000
1090,0.074048
1091,1.000000
1092,1.000000
1093,1.000000
1094,1.000000
1095,1.000000
1096,0.859708
1097,1.000000
1098,0.074048
1099,0.074048
1100,1.000000
1101,0.074048
1102,1.000000
1103,0.775807
1104,0.775800
1105,0.074048
1106,1.000000
1107,0.074051
1108,0.074048
1109,0.074048
1110,1.000000
1111,0.074048
1112,1.000000
1113,1.000000
1114,0.074062
1115,1.000000
1116,0.074048
1117,0.775807
1118,0.074048
1119,0.074048
1120,0.753271
1121,0.775807
1122,1.000000
1123,0.775807
1124,0.074048
1125,0.074048
1126,1.000000
1127,0.074048
1128,1.000000
1129,0.775807
1130,0.074048
1131,1.000000
1132,0.074048
1133,0.775835
1134,1.000000
1135,1.000000
1136,0.074048
1137,0.775806
1138,0.772541
1139,1.000000
1140,1.000000
1141,0.074048
1142,1.000000
1143,0.775807
1144,1.000000
1145,1.000000
1146,0.775810
1147,1.000000
1148,0.074065
1149,0.775807
1150,1.000000
1151,1.000000
1152,1.000000
1153,1.000000
1154,1.000000
1155,1.000000
1156,1.000000
1157,0.074048
1158,0.074048
1159,0.074048
1160,0.996008
1161,0.074048
1162,1.000000
1163,1.000000
1164,1.000000
1165,0.775807
1166,0.074049
1167,1.000000
1168,0.074048
1169,0.775807
1170,0.074048
1171,0.775807
1172,0.775807
1173,0.074048
1174,1.000000
1175,1.000000
1176,0.074048
1177,1.000000
1178,1.000000
1179,0.074049
1180,0.074048
1181,1.000000
1182,0.074048
1183,1.000000
1184,0.074048
1185,0.775807
1186,0.074048
1187,0.999172
1188,1.000000
1189,0.775807
1190,1.000000
1191,0.074048
1192,0.775807
1193,1.000000
1194,1.000000
1195,1.000000
1196,0.074048
1197,1.000000
1198,1.000000
1199,1.000000
1200,0.775807
1201,1.000000
1202,1.000000
1203,1.000000
1204,1.000000
1205,0.775807
1206,1.000000
1207,1.000000
1208,1.000000
1209,0.074048
1210,1.000000
1211,0.074048
1212,1.000000
1213,0.074048
1214,1.000000
1215,0.775807
1216,1.000000
1217,0.074048
1218,1.000000
1219,1.000000
1220,1.000000
1221,1.000000
1222,1.000000
1223,0.775807
1224,1.000000
1225,0.775807
1226,0.775807
1227,0.775807
1228,1.000000
1229,1.000000
1230,0.775807
1231,0.775807
1232,1.000000
1233,0.775807
1234,0.074048
1235,0.775807
1236,1.000000
1237,0.074048
1238,1.000000
1239,0.762501
1240,1.000000
1241,1.000000
1242,0.074048
1243,0.074048
1244,0.074048
1245,0.775807
1246,0.770597
1247,0.074048
1248,0.074054
1249,1.000000
1250,1.000000
1251,0.074048
1252,0.775807
1253,0.775807
1254,1.000000
1255,0.775807
1256,1.000000
1257,0.777761
1258,0.774928
1259,1.000000
1260,1.000000
1261,0.775807
1262,1.000000
1263,1.000000
1264,1.000000
1265,0.775807
1266,0.775807
1267,0.989596
1268,1.000000
1269,0.074048
1270,0.867966
1271,0.998527
1272,1.000000
1273,0.759293
1274,0.775807
1275,0.775807
1276,1.000000
1277,1.000000
1278,1.000000
1279,1.000000
1280,0.074258
1281,1.000000
1282,1.000000
1283,0.775807
1284,0.074048
1285,0.775742
1286,1.000000
1287,0.074048
1288,0.074048
1289,0.265803
1290,1.000000
1291,1.000000
1292,1.000000
1293,0.074048
1294,0.775807
1295,1.000000
1296,0.775807
1297,0.074048
1298,0.775807
1299,1.000000
1300,0.074057
1301,0.074048
1302,0.074048
1303,0.775807
1304,0.775807
1305,0.074048
1306,0.775807
1307,1.000000
1308,0.775807
1309,1.000000
1310,0.775807
1311,1.000000
1312,1.000000
1313,0.775807
1314,0.775807
1315,1.000000
1316,1.000000
1317,0.074048
1318,0.074048
1319,0.074048
1320,0.074048
1321,1.000000
1322,1.000000
1323,0.074204
1324,1.000000
1325,1.000000
1326,1.000000
1327,0.775807
1328,0.074051
1329,0.775807
1330,0.076738
1331,0.074048
1332,0.074048
1333,0.775807
1334,0.074048
1335,1.000000
1336,1.000000
1337,0.080468
1338,0.074048
1339,0.775807
1340,0.082278
1341,1.000000
1342,1.000000
1343,1.000000
1344,1.000000
1345,1.000000
1346,1.000000
1347,0.775807
1348,1.000000
1349,1.000000
1350,0.775817
1351,1.000000
1352,0.074048
1353,0.999806
1354,1.000000
1355,1.000000
1356,0.074048
1357,1.000000
1358,0.074048
1359,0.074048
1360,0.775807
1361,1.000000
1362,1.000000
1363,1.000000
1364,0.074048
1365,1.000000
1366,1.000000
1367,0.775811
1368,0.362728
1369,1.000000
1370,0.775807
1371,0.775807
1372,1.000000
1373,1.000000
1374,0.074048
1375,0.074048
1376,1.000000
1377,1.000000
1378,0.775739
1379,0.074048
1380,1.000000
1381,1.000000
1382,0.775807
1383,1.000000
1384,0.775807
1385,0.074048
1386,0.074048
1387,0.775807
1388,0.775807
1389,0.074048
1390,0.784932
1391,0.775807
1392,1.000000
1393,1.000000
1394,1.000000
1395,0.775807
1396,1.000000
1397,0.074048
1398,0.096397
1399,0.074048
1400,0.775807
1401,1.000000
1402,1.000000
1403,1.000000
1404,0.074048
1405,0.074559
1406,0.775807
1407,0.074048
1408,0.775807
1409,0.775807
1410,1.000000
1411,1.000000
1412,0.074048
1413,0.775807
1414,0.074048
1415,0.142348
1416,0.074048
1417,0.775807
1418,1.000000
1419,0.074048
1420,1.000000
1421,0.074048
1422,0.775807
1423,0.775807
1424,1.000000
1425,0.074048
1426,0.775807
1427,0.074048
1428,0.074048
1429,0.775083
1430,1.000000
1431,0.775807
1432,0.775807
1433,0.074048
1434,0.074048
1435,0.775807
1436,0.074048
1437,0.074048
1438,1.000000
1439,1.000000
1440,1.000000
1441,0.775807
1442,0.074048
1443,0.775807
1444,0.074048
1445,0.074048
1446,0.074048
1447,1.000000
1448,0.074048
1449,1.000000
1450,0.074048
1451,1.000000
1452,0.074048
1453,0.074048
1454,1.000000
1455,0.775810
1456,0.775774
1457,0.775807
1458,0.775805
1459,0.775806
1460,1.000000
1461,0.074048
1462,0.775807
1463,0.775807
1464,1.000000
1465,1.000000
1466,0.074048
1467,1.000000
1468,1.000000
1469,0.775806
1470,1.000000
1471,1.000000
1472,0.124286
1473,0.775807
1474,0.074048
1475,0.074048
1476,0.775807
1477,0.775807
1478,0.074048
1479,1.000000
1480,0.775807
1481,0.074048
1482,0.775806
1483,0.775807
1484,1.000000
1485,0.074048
1486,0.074048
1487,0.775807
1488,0.775807
1489,0.074048
1490,0.775807
1491,1.000000
1492,0.085065
1493,1.000000
1494,0.074048
1495,1.000000
1496,1.000000
1497,1.000000
1498,0.775807
1499,0.074048
1500,1.000000
1501,0.074048
1502,1.000000
1503,0.074048
1504,1.000000
1505,0.074048
1506,0.074048
1507,0.074048
1508,0.775807
1509,0.775856
1510,0.909229
1511,1.000000
1512,1.000000
1513,0.775807
1514,1.000000
1515,0.074048
1516,1.000000
1517,0.774562
1518,0.775807
1519,0.764685
1520,0.074048
1521,1.000000
1522,1.000000
1523,0.074048
1524,0.074048
1525,0.775807
1526,0.074048
1527,0.775807
1528,1.000000
1529,1.000000
1530,0.074048
1531,1.000000
1532,1.000000
1533,0.775804
1534,0.074048
1535,0.775807
1536,1.000000
1537,0.074048
1538,0.074048
1539,1.000000
1540,1.000000
1541,1.000000
1542,0.775807
1543,0.074048
1544,1.000000
1545,0.775807
1546,0.775807
1547,1.000000
1548,1.000000
1549,1.000000
1550,0.376469
1551,1.000000
1552,0.775807
1553,0.074048
1554,1.000000
1555,1.000000
1556,1.000000
1557,1.000000
1558,1.000000
1559,1.000000
1560,1.000000
1561,0.074048
1562,0.074048
1563,0.074048
1564,1.000000
1565,0.775806
1566,0.074048
1567,1.000000
1568,0.775807
1569,0.775807
1570,0.146882
1571,1.000000
1572,1.000000
1573,0.775807
1574,0.074048
1575,0.074048
1576,0.775807
1577,1.000000
1578,0.775807
1579,0.775807
1580,1.000000
1581,0.775903
1582,1.000000
1583,0.775807
1584,1.000000
1585,1.000000
1586,1.000000
1587,1.000000
1588,1.000000
1589,0.074048
1590,0.074048
1591,0.074048
1592,0.775807
1593,1.000000
1594,0.074048
1595,0.775807
1596,0.775807
1597,0.074048
1598,1.000000
1599,1.000000
1600,1.000000
1601,1.000000
1602,0.074048
1603,1.000000
1604,0.775807
1605,0.074048
1606,1.000000
1607,1.000000
1608,0.074048
1609,1.000000
1610,1.000000
1611,0.775807
1612,0.775807
1613,0.778030
1614,0.074048
1615,1.000000
1616,0.074048
1617,0.074048
1618,0.775787
1619,1.000000
1620,1.000000
1621,0.074048
1622,1.000000
1623,0.775800
1624,1.000000
1625,0.998751
1626,0.074048
1627,0.074048
1628,0.775806
1629,0.775807
1630,0.074048
1631,0.775807
1632,1.000000
1633,1.000000
1634,0.074048
1635,0.775807
1636,0.074048
1637,0.775807
1638,1.000000
1639,0.074048
1640,1.000000
1641,0.074048
1642,1.000000
1643,1.000000
1644,0.074048
1645,1.000000
1646,1.000000
1647,0.999915
1648,0.775807
1649,0.775807
1650,1.000000
1651,0.775807
1652,1.000000
1653,0.775807
1654,1.000000
1655,0.941097
1656,1.000000
1657,1.000000
1658,1.000000
1659,0.074079
1660,1.000000
1661,0.074059
1662,0.074048
1663,0.074048
1664,0.775807
1665,0.775807
1666,0.775807
1667,0.775807
1668,0.074048
1669,1.000000
1670,1.000000
1671,0.074048
1672,0.775807
1673,0.775807
1674,0.074048
1675,0.759957
1676,0.775807
1677,0.074048
1678,1.000000
1679,1.000000
1680,0.775807
1681,1.000000
1682,0.076175
1683,1.000000
1684,0.388502
1685,0.314787
1686,1.000000
1687,1.000000
1688,1.000000
1689,0.074048
1690,1.000000
1691,0.775619
1692,0.074048
1693,0.074048
1694,0.775807
1695,1.000000
1696,0.074048
1697,1.000000
1698,0.074048
1699,0.074048
1700,0.074048
1701,1.000000
1702,1.000000
1703,1.000000
1704,1.000000
1705,0.074048
1706,1.000000
1707,1.000000
1708,0.074048
1709,0.775807
1710,1.000000
1711,1.000000
1712,1.000000
1713,0.074048
1714,1.000000
1715,1.000000
1716,0.074048
1717,0.074048
1718,1.000000
1719,1.000000
1720,0.074048
1721,0.074048
1722,0.074048
1723,0.775807
1724,0.775807
1725,0.074170
1726,1.000000
1727,1.000000
1728,0.074048
1729,1.000000
1730,0.775807
1731,0.775807
1732,0.074048
1733,0.775807
1734,0.775448
1735,0.074062
1736,1.000000
1737,0.074048
1738,1.000000
1739,0.775807
1740,1.000000
1741,0.775807
1742,0.775807
1743,1.000000
1744,0.074048
1745,0.074053
1746,0.088084
1747,0.074048
1748,1.000000
1749,1.000000
1750,0.074056
1751,1.000000
1752,1.000000
1753,1.000000
1754,0.074048
1755,0.074048
1756,0.775807
1757,0.074048
1758,0.074048
1759,1.000000
1760,1.000000
1761,0.775807
1762,1.000000
1763,0.074048
1764,0.775807
1765,1.000000
1766,1.000000
1767,0.775807
1768,0.775807
1769,1.000000
1770,0.777101
1771,0.775807
1772,1.000000
1773,0.775807
1774,0.775807
1775,0.989629
1776,1.000000
1777,0.074048
1778,1.000000
1779,0.108715
1780,0.074048
1781,1.000000
1782,1.000000
1783,1.000000
1784,1.000000
1785,0.775807
1786,0.074048
1787,1.000000
1788,0.074048
1789,0.074048
1790,1.000000
1791,0.775807
1792,1.000000
1793,1.000000
1794,0.074048
1795,0.074048
1796,1.000000
1797,0.775807
1798,0.074691
1799,1.000000
1800,0.775807
1801,1.000000
1802,0.074048
1803,0.074048
1804,0.724330
1805,1.000000
1806,0.285555
1807,1.000000
1808,0.775802
1809,1.000000
1810,1.000000
1811,1.000000
1812,0.076568
1813,1.000000
1814,1.000000
1815,1.000000
1816,1.000000
1817,1.000000
1818,0.774696
1819,1.000000
1820,0.775807
1821,0.074048
1822,0.074048
1823,0.438518
1824,1.000000
1825,1.000000
1826,1.000000
1827,0.795494
1828,0.775807
1829,0.572581
1830,1.000000
1831,0.775807
1832,0.074048
1833,1.000000
1834,0.141208
1835,0.775807
1836,1.000000
1837,0.108809
1838,0.074048
1839,1.000000
1840,1.000000
1841,0.074048
1842,0.775807
1843,1.000000
1844,1.000000
1845,1.000000
1846,1.000000
1847,0.775807
1848,1.000000
1849,0.081724
1850,1.000000
1851,1.000000
1852,0.074048
1853,0.074048
1854,1.000000
1855,1.000000
1856,0.775807
1857,1.000000
1858,0.074048
1859,0.074048
1860,0.775807
1861,0.775807
1862,0.074048
1863,0.775807
1864,1.000000
1865,1.000000
1866,1.000000
1867,0.074054
1868,1.000000
1869,0.775807
1870,0.775807
1871,1.000000
